,Power,Age,Engine,Manual,toyota,mercedes-benz,Diesel,Kilometers_Driven
2906,0.2671715577995162,0.9230769230769232,0.28523063901819723,1,0,0,0,0.23137072055889749
1456,0.18828231829178502,0.3846153846153847,0.2099026661024122,1,0,0,1,0.6025346062417354
1020,0.36289050173556325,0.6153846153846154,0.4126110876005079,1,0,0,0,0.3923365614657301
3212,0.2934679709687599,0.6923076923076924,0.264071096064325,1,0,0,1,0.7632787837558951
3022,0.2866309035447565,0.23076923076923078,0.24079559881506563,1,0,0,0,0.0751286029855766
834,0.7534448301251709,0.46153846153846156,0.49682606855691924,0,0,0,0,0.6101781715063174
2780,0.556432102661197,0.3076923076923077,0.6580617858654253,1,0,0,1,0.8624158252375238
3236,0.556432102661197,0.3846153846153847,0.6580617858654253,1,0,0,1,0.675232555473175
3105,0.25065741032923106,0.0,0.24248836225137538,1,0,0,0,0.006336515604338487
1840,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.36558408303969303
1867,0.14673398548437996,0.15384615384615385,0.803639441388066,1,0,0,1,0.5227128541837055
669,0.017355632691700845,0.3846153846153847,0.0,1,0,0,0,0.19360386458659776
304,0.0,0.0,0.0727888277613204,1,0,0,0,0.08713664401623494
2599,0.0688966025034185,0.3076923076923077,0.0727888277613204,1,0,0,0,0.18978208195430676
668,0.27611233827705906,0.3076923076923077,0.24291155311045287,1,0,0,0,0.3912741058939532
2113,0.2408751446302724,0.5384615384615384,0.24248836225137538,1,0,0,0,0.29679199565845493
3311,0.8193962343536342,0.6153846153846154,0.5801946677951757,0,0,0,1,0.6789702588875555
2014,0.2087935205637951,0.6153846153846154,0.264071096064325,1,0,0,1,0.6043079133831184
2935,0.8193962343536342,0.7692307692307693,0.5801946677951757,0,0,0,1,0.44201973568551317
926,0.8772483433259702,0.8461538461538461,0.9094371561574272,0,0,0,0,0.31207912618761896
164,0.25139370989796994,0.3076923076923077,0.24248836225137538,1,0,0,0,0.38087121356885706
25,0.556432102661197,0.3846153846153847,0.6580617858654253,1,0,0,1,0.5108118230667512
3595,0.37235721047649095,0.6923076923076924,0.5382987727465087,1,0,0,1,0.7248316504750476
1973,0.11623014620805719,0.3076923076923077,0.13203554803216255,1,0,0,1,0.5031682578021692
1628,0.29262648574734407,0.3846153846153847,0.36986881083368606,1,0,0,1,0.5729998700593905
721,0.5464394656568844,0.15384615384615385,0.6580617858654253,1,0,0,1,0.2127127777480528
60,0.33864520879352056,0.3846153846153847,0.36986881083368606,1,0,0,1,0.553332976633621
3117,0.4580835174082255,0.46153846153846156,0.4092255607278883,1,0,0,0,0.160025682379289
204,0.2087935205637951,0.6923076923076924,0.24291155311045287,1,0,0,0,0.49552469253758724
2015,0.807510255601136,0.6153846153846154,0.6580617858654253,0,0,0,1,0.6254653020354815
1098,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.49143538512103585
1719,0.25139370989796994,0.3076923076923077,0.24248836225137538,0,0,0,0,0.2580467633322887
2836,0.25139370989796994,0.15384615384615385,0.24248836225137538,0,0,0,0,0.17087190148973086
1676,0.6810771010834121,0.15384615384615385,0.581464240372408,1,0,0,1,0.3891797690114577
2333,0.25065741032923106,0.07692307692307693,0.24248836225137538,1,0,0,0,0.02894618165697208
1170,0.1519932681182287,0.46153846153846156,0.35421074904782057,1,0,0,1,0.6636754847931269
2465,0.1520984537709056,0.3846153846153847,0.35421074904782057,1,0,0,1,0.3688325982771404
3035,0.556432102661197,0.3076923076923077,0.6580617858654253,1,0,0,1,0.3961583440980211
3637,0.1730303986536236,0.23076923076923078,0.15827338129496404,1,0,0,0,0.16685138616056072
2209,0.2087935205637951,0.23076923076923078,0.264071096064325,1,0,0,1,0.5260989535959153
1757,0.14673398548437996,0.8461538461538461,0.19551417689377915,1,0,0,0,0.350296952510529
3897,0.11044493531082364,0.07692307692307693,0.08040626322471439,1,0,0,0,0.11589938010685705
1915,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.5872474757125714
221,0.4407278847165247,0.3076923076923077,0.4121878967414304,1,0,0,1,0.12562963868866994
214,0.2934679709687599,0.46153846153846156,0.36986881083368606,1,0,0,1,0.7324752157396296
890,0.34921636688755653,0.3846153846153847,0.7913669064748202,1,1,0,1,0.7815316176077169
2631,0.1777637530240875,0.6923076923076924,0.3279729157850191,1,0,0,1,0.6866138241521376
292,0.20931944882717998,0.23076923076923078,0.264071096064325,0,0,0,1,0.4183017526695152
602,0.5464394656568844,0.6153846153846154,0.5687685146000847,0,0,0,1,0.8394851294437777
2415,0.1728200273482697,0.23076923076923078,0.24291155311045287,1,0,0,0,0.044554341927248546
3233,0.23508993373303885,0.5384615384615384,0.24248836225137538,1,0,0,0,0.34475536769370707
773,0.2934679709687599,0.5384615384615384,0.3267033432077867,1,0,0,1,0.5413860841250793
607,0.0688966025034185,0.3076923076923077,0.0727888277613204,1,0,0,0,0.4649504314792592
3936,0.004207426107078999,0.15384615384615385,0.0727888277613204,1,0,0,0,0.18650299245580107
2773,0.2087935205637951,0.46153846153846156,0.24333474396953025,1,0,0,1,0.342653387245947
1899,0.23508993373303885,0.7692307692307693,0.24248836225137538,1,0,0,0,0.36558408303969303
1147,0.7562848427474492,0.6923076923076924,0.49597968683876437,1,0,1,0,0.2585741693355449
2902,0.10045229830651095,0.23076923076923078,0.07405840033855271,1,0,0,0,0.09423751614703163
639,0.556432102661197,0.15384615384615385,0.6580617858654253,1,0,0,1,0.49522659349226855
368,0.25139370989796994,0.3076923076923077,0.24248836225137538,0,0,0,0,0.350296952510529
209,0.2934679709687599,0.7692307692307693,0.3267033432077867,1,0,0,1,0.5184553883313333
759,0.7369832754812244,0.3846153846153847,0.5687685146000847,0,0,0,1,0.5902666839920813
0,0.17802671715577992,0.5384615384615384,0.19551417689377915,1,0,0,0,0.4573068662146772
3329,0.17271484169559273,0.3846153846153847,0.15827338129496404,0,0,0,0,0.37934250051594065
844,0.10045229830651095,0.3076923076923077,0.07405840033855271,1,0,0,0,0.2127127777480528
801,0.28557904701798675,0.15384615384615385,0.264071096064325,1,0,0,1,0.4483562512898516
2172,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.22799990827721683
2977,0.2566529925318186,1.0,0.30342784595852734,1,0,0,0,0.48162104732131256
2547,0.3129273167140002,0.23076923076923078,0.789250952179433,1,0,0,1,0.6483959978292275
1057,0.7510255601136004,0.3846153846153847,0.5801946677951757,0,0,0,1,0.41438824725404916
1328,0.5616913852950457,0.3076923076923077,0.5687685146000847,0,0,0,1,0.17449495142514274
2322,0.4370463868728305,0.3846153846153847,0.36944561997460856,0,0,0,0,0.627980035007529
3045,0.28715683180814133,0.46153846153846156,0.3690224291155312,1,1,0,0,0.5155508335307921
629,0.7063216577258862,0.46153846153846156,0.9978840457046129,1,1,0,1,0.9388514778833439
1730,0.556432102661197,0.15384615384615385,0.6580617858654253,1,0,0,1,0.16685138616056072
2042,0.2713789839065951,0.5384615384615384,0.24248836225137538,1,0,0,0,0.5184553883313333
2079,0.06363731986956978,0.7692307692307693,0.0727888277613204,1,0,0,0,0.4802375620084232
1344,0.3339644472493952,0.23076923076923078,0.36986881083368606,1,0,0,0,0.1362771251022327
2025,0.28557904701798675,0.07692307692307693,0.264071096064325,1,0,0,1,0.10570286404390465
1061,0.2503418533712002,0.15384615384615385,0.24248836225137538,1,0,0,0,0.006336515604338487
2992,0.2713789839065951,0.3846153846153847,0.24248836225137538,1,0,0,0,0.25377401034938735
3147,0.6863363837172609,0.6923076923076924,0.7355057130765976,0,1,0,0,0.47805150234275273
3411,0.4580835174082255,0.07692307692307693,0.4092255607278883,1,0,0,0,0.3379373074776999
665,0.17271484169559273,0.3076923076923077,0.24291155311045287,1,0,0,0,0.2165345603803438
3259,0.0688966025034185,0.46153846153846156,0.0727888277613204,1,0,0,0,0.42673260515634914
1448,0.25717892079520355,0.07692307692307693,0.24248836225137538,0,0,0,0,0.02162364613350251
1219,0.39076469969496164,0.15384615384615385,0.36986881083368606,0,0,0,1,0.02620978529225172
137,0.7142105816766593,0.5384615384615384,0.6449428692340246,0,0,1,1,0.31488431463972055
3742,0.33869780161985896,0.07692307692307693,0.36986881083368606,1,0,0,1,0.09041573351474062
3565,0.17271484169559273,0.23076923076923078,0.15827338129496404,0,0,0,0,0.05296226371828876
146,0.2504996318502156,0.23076923076923078,0.24248836225137538,1,0,0,0,0.18214616025498934
2407,0.017355632691700845,0.3076923076923077,0.0,1,0,0,0,0.19598101338388277
3404,0.27611233827705906,0.46153846153846156,0.24291155311045287,1,0,0,0,0.3035106895260225
3254,0.37067424003365945,0.6923076923076924,0.40710960643250105,1,0,0,0,0.6636831283583915
1914,0.36446828652571783,0.15384615384615385,0.24248836225137538,0,0,0,0,0.38495287742014384
1731,0.20931944882717998,0.3846153846153847,0.24291155311045287,1,0,0,0,0.5525839072376919
3238,0.17271484169559273,0.3846153846153847,0.15827338129496404,1,0,0,0,0.3321664157029405
3568,0.4838540023140844,0.23076923076923078,0.4054168429961913,1,0,0,1,0.08700670340673705
2552,0.5048911328494793,0.6923076923076924,0.4972492594159966,1,0,0,0,0.4703009271644666
536,0.2087935205637951,0.6153846153846154,0.24291155311045287,1,0,0,0,0.49552469253758724
257,0.17271484169559273,0.15384615384615385,0.15827338129496404,1,0,0,0,0.3034189667428475
1510,0.35920900389186916,0.46153846153846156,0.4121878967414304,1,0,0,0,0.48191914636663125
1544,0.2504996318502156,0.23076923076923078,0.24248836225137538,1,0,0,0,0.32248966207797963
3475,0.4407278847165247,0.6923076923076924,0.36944561997460856,0,0,0,0,0.5260989535959153
3870,0.2766382665404439,0.23076923076923078,0.242065171392298,1,0,0,0,0.22704446261914407
1999,0.2408751446302724,0.23076923076923078,0.24248836225137538,1,0,0,0,0.5313042215410956
670,0.28678868202377195,0.3846153846153847,0.3267033432077867,1,0,0,1,0.3342454654549068
1419,0.39865362364573464,0.6153846153846154,0.3677528565382988,1,0,0,1,0.5337425188604973
569,0.12254128536867573,0.9230769230769232,0.18493440541684303,1,0,0,0,0.49588394010502257
1853,0.20406016619333125,0.6153846153846154,0.242065171392298,1,0,0,0,0.342653387245947
1758,0.7434521931208583,0.3846153846153847,0.7841726618705037,1,0,0,1,0.8394851294437777
3213,0.4838540023140844,0.23076923076923078,0.4054168429961913,1,0,0,1,0.22035634301263482
2603,0.17250447039023878,0.15384615384615385,0.15869657215404148,0,0,0,0,0.25093060407096285
990,0.4217944672346692,0.7692307692307693,0.5755395683453238,0,0,0,0,0.20566541057410817
490,0.2573892921005575,0.3076923076923077,0.24248836225137538,1,0,0,0,0.18440101200804102
2145,0.25065741032923106,0.15384615384615385,0.24248836225137538,1,0,0,0,0.1515642556313967
1179,0.25065741032923106,0.23076923076923078,0.24248836225137538,1,0,0,0,0.32767964289263085
376,0.6195434942673819,0.8461538461538461,0.732120186203978,1,0,0,0,0.7019009546813015
3706,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.4649504314792592
3481,0.7720626906489955,0.3846153846153847,0.5755395683453238,0,0,0,1,0.7106451933439834
3408,0.2145787314610287,0.3846153846153847,0.264071096064325,1,0,0,1,0.5681385625511164
1555,0.4583990743662564,0.07692307692307693,0.36944561997460856,0,0,0,0,0.13921989772909676
3092,0.2619122751656674,0.15384615384615385,0.24333474396953025,1,0,0,0,0.12481177720535967
903,0.36499421478910266,0.6153846153846154,0.4121878967414304,1,0,0,1,0.2662177346001269
1928,0.4370463868728305,0.3076923076923077,0.36944561997460856,1,0,0,0,0.1851806556650284
479,0.2087935205637951,0.5384615384615384,0.264071096064325,1,0,0,1,0.7324752157396296
2241,0.40075733669927427,0.15384615384615385,0.37029200169276344,1,0,0,0,0.029404795572847
2748,0.2087935205637951,0.6153846153846154,0.24291155311045287,1,0,0,0,0.3407272087992723
887,0.20931944882717998,0.3846153846153847,0.264071096064325,1,0,0,1,0.8241979989146138
2746,0.40075733669927427,0.23076923076923078,0.37029200169276344,0,0,0,0,0.19742564721888878
799,0.7878405385505417,0.46153846153846156,0.8768514600084639,0,0,0,1,0.6101781715063174
915,0.2408751446302724,0.46153846153846156,0.24248836225137538,1,0,0,0,0.5413860841250793
1664,0.9508783001998528,0.8461538461538461,0.7515869657215405,0,0,0,1,0.6025346062417354
2017,0.20931944882717998,0.3846153846153847,0.264071096064325,1,0,0,1,0.7859801725917037
1612,0.28557904701798675,0.07692307692307693,0.264071096064325,1,0,0,1,0.08277216825015861
289,0.4317871042389818,0.5384615384615384,0.36944561997460856,0,0,0,0,0.2815048651292909
3081,0.10224045440201959,0.15384615384615385,0.07405840033855271,1,0,0,0,0.20895978720314304
2827,0.14673398548437996,0.46153846153846156,0.19551417689377915,1,0,0,0,0.4573068662146772
1644,0.23035657936257495,0.8461538461538461,0.36944561997460856,1,0,0,0,0.9082772168250158
768,0.19354160092563374,0.3076923076923077,0.2099026661024122,1,0,0,1,0.5666862851508457
2616,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.39453026469666513
2484,0.4840643736194382,0.46153846153846156,0.4054168429961913,0,0,0,1,0.371874737252444
3396,0.17271484169559273,0.3076923076923077,0.15827338129496404,1,0,0,0,0.3336951287558569
3486,0.556432102661197,0.5384615384615384,0.5687685146000847,0,0,0,1,0.5643320670493545
2244,0.4844851162301461,0.5384615384615384,0.4054168429961913,0,0,0,1,0.31207912618761896
1233,0.556432102661197,0.23076923076923078,0.6580617858654253,1,0,0,1,0.4798248094841358
1837,0.2713789839065951,0.3846153846153847,0.24248836225137538,1,0,0,0,0.2546377332242851
2610,0.20931944882717998,0.3076923076923077,0.264071096064325,1,0,0,1,0.327366256716783
2257,0.14673398548437996,0.9230769230769232,0.19551417689377915,1,0,0,0,0.5320227166759663
3120,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.22885598758685
246,0.17802671715577992,0.5384615384615384,0.3279729157850191,1,0,0,1,0.27800411223811233
1124,0.7562848427474492,0.7692307692307693,0.49597968683876437,0,0,1,0,0.21540331272118565
1330,0.39076469969496164,0.3846153846153847,0.35421074904782057,1,0,0,1,0.5031682578021692
1883,0.0688966025034185,0.23076923076923078,0.0727888277613204,1,0,0,0,0.4573068662146772
2612,0.20931944882717998,0.3846153846153847,0.24291155311045287,1,0,0,0,0.05219790719183056
1563,0.1730303986536236,0.9230769230769232,0.15827338129496404,1,0,0,0,0.49552469253758724
439,0.28557904701798675,0.15384615384615385,0.264071096064325,1,0,0,1,0.13169098594348347
1534,0.1727674345219312,0.5384615384615384,0.3131612357173086,1,1,0,1,0.4439535576974524
1925,0.11060271378983907,0.3846153846153847,0.24079559881506563,1,0,0,0,0.31207912618761896
457,0.2558641001367413,0.3846153846153847,0.24248836225137538,1,0,0,0,0.5185318239839791
74,0.20931944882717998,0.3076923076923077,0.264071096064325,1,0,0,1,1.0000000000000002
3520,0.556432102661197,0.5384615384615384,0.6580617858654253,1,0,0,1,0.5524692537587232
2723,0.1730303986536236,1.0,0.15827338129496404,1,0,0,0,0.3961583440980211
1220,0.7142105816766593,0.07692307692307693,0.5636902242911553,1,0,0,1,0.22035634301263482
1359,0.23508993373303885,0.0,0.24248836225137538,1,1,0,0,0.15826766236843512
3943,0.4407278847165247,0.8461538461538461,0.36944561997460856,0,0,0,0,0.5573993533543786
2138,0.7369832754812244,0.3846153846153847,0.5687685146000847,0,0,0,1,0.44201973568551317
3907,0.28715683180814133,0.5384615384615384,0.264071096064325,1,0,0,1,0.5903584067752563
3546,0.36457347217839486,0.0,0.4121878967414304,1,0,0,0,0.16084354386259928
1611,0.4580835174082255,0.15384615384615385,0.4092255607278883,0,0,0,0,0.18978208195430676
3825,0.3634164299989481,0.46153846153846156,0.40710960643250105,1,0,0,0,0.5032599805853443
1622,0.28557904701798675,0.23076923076923078,0.264071096064325,1,0,0,1,0.992356434735418
231,0.3405911433680445,0.15384615384615385,0.36986881083368606,1,0,0,1,0.19742564721888878
1440,0.17271484169559273,0.15384615384615385,0.15827338129496404,0,0,0,0,0.1515642556313967
520,0.17271484169559273,0.46153846153846156,0.15827338129496404,1,0,0,0,0.47794449242904863
1338,0.7063216577258862,0.3846153846153847,0.9978840457046129,0,1,0,1,0.6025346062417354
2797,0.2145787314610287,0.8461538461538461,0.264071096064325,1,0,0,1,0.8165544336500318
3817,0.25065741032923106,0.15384615384615385,0.24248836225137538,1,0,0,0,0.11606753854267786
2106,0.2087935205637951,0.5384615384615384,0.24333474396953025,1,0,0,1,0.26755535852142875
3158,0.28715683180814133,0.3076923076923077,0.36986881083368606,1,0,0,1,0.38087121356885706
2092,0.18828231829178502,0.3076923076923077,0.2099026661024122,1,0,0,1,0.582370881073768
3992,0.26086041863889764,0.3846153846153847,0.35421074904782057,1,0,0,1,0.5908323078216603
647,0.2829494057010624,0.07692307692307693,0.36986881083368606,1,0,0,1,0.2551957134885996
988,0.3593667823708846,0.3076923076923077,0.4121878967414304,1,0,0,0,0.6300743718900244
1645,0.23508993373303885,0.23076923076923078,0.24248836225137538,1,0,0,0,0.1626932866566281
919,0.39050173556326917,0.46153846153846156,0.35421074904782057,1,0,0,1,0.44201973568551317
480,0.4407278847165247,0.6153846153846154,0.36944561997460856,1,0,0,0,0.3961583440980211
3144,0.39050173556326917,0.3076923076923077,0.35421074904782057,1,0,0,1,0.5785567420067417
2475,0.28715683180814133,0.46153846153846156,0.264071096064325,1,0,0,1,0.35794051777511104
1890,0.28715683180814133,0.3846153846153847,0.36986881083368606,1,0,0,1,0.6200995192197448
1483,0.017355632691700845,0.5384615384615384,0.0,1,0,0,0,0.6101781715063174
2954,0.2504996318502156,0.3846153846153847,0.24248836225137538,1,0,0,0,0.5344227961690451
3850,0.36499421478910266,0.3076923076923077,0.4121878967414304,1,0,0,0,0.5385044600203319
3228,0.0688966025034185,0.23076923076923078,0.0727888277613204,1,0,0,0,0.18213851668972475
3202,0.5979804354686021,0.46153846153846156,0.5785019043588658,1,0,0,1,0.47259399674384117
2227,0.1777637530240875,0.9230769230769232,0.3279729157850191,1,0,0,1,0.5184553883313333
3937,0.17802671715577992,0.3076923076923077,0.19551417689377915,1,0,0,0,0.18481376453232845
3821,0.4349426738192911,0.46153846153846156,0.9356749894202286,1,0,0,1,0.36766313279165935
940,0.4580835174082255,0.3846153846153847,0.4092255607278883,0,0,0,0,0.2601028823884613
2345,0.7878405385505417,0.3846153846153847,0.5801946677951757,0,0,0,1,0.5337425188604973
1505,0.28678868202377195,0.3076923076923077,0.36986881083368606,1,0,0,1,0.6160484296295164
1363,0.10045229830651095,0.23076923076923078,0.07405840033855271,1,0,0,0,0.4105741081870228
3867,0.20931944882717998,0.3076923076923077,0.264071096064325,1,0,0,1,0.583395118819222
3797,0.25065741032923106,0.23076923076923078,0.24248836225137538,1,0,0,0,0.10157533880103035
332,0.2408751446302724,0.3846153846153847,0.24248836225137538,1,0,0,0,0.425234466364491
1812,0.4370463868728305,0.3846153846153847,0.36944561997460856,1,0,0,0,0.4573068662146772
3717,0.31808141369517207,0.07692307692307693,0.24121878967414312,1,0,0,0,0.00634415916960307
603,0.8193962343536342,0.6153846153846154,0.5801946677951757,0,0,0,1,0.39311620512271744
1770,0.556432102661197,0.3076923076923077,0.6580617858654253,1,0,0,1,0.47259399674384117
2824,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.1515642556313967
1493,0.1730303986536236,1.0,0.15827338129496404,1,0,0,0,0.7706930420625396
870,0.36289050173556325,0.3846153846153847,0.4121878967414304,1,0,0,0,0.350296952510529
1700,0.22404544020195646,0.6923076923076924,0.24333474396953025,1,0,0,0,0.4114454746271851
2802,0.25139370989796994,0.23076923076923078,0.24248836225137538,1,0,0,0,0.24328703880638083
3913,1.0000000000000002,0.7692307692307693,1.0,0,0,1,1,0.5031682578021692
183,0.014725991374776481,0.6923076923076924,0.0727888277613204,1,0,0,0,0.5337425188604973
2523,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.5177368931964625
2999,0.23508993373303885,0.6923076923076924,0.24248836225137538,1,0,0,0,0.2738612998647089
918,0.36289050173556325,0.9230769230769232,0.4126110876005079,1,0,0,0,0.6101781715063174
215,0.2145787314610287,0.6153846153846154,0.264071096064325,1,0,0,1,0.992356434735418
54,0.45124644998422214,0.3846153846153847,0.6580617858654253,1,0,0,1,0.3444801993441821
3603,0.5958767224150625,0.3846153846153847,0.49640287769784175,1,0,0,0,0.4238204067905434
2749,0.2503418533712002,0.6923076923076924,0.24248836225137538,1,0,0,0,0.5184553883313333
3208,0.11623014620805719,0.46153846153846156,0.13203554803216255,1,0,0,1,0.5751782861597964
3341,0.2504996318502156,0.0,0.24248836225137538,1,0,0,0,0.2076603811081641
1263,0.34606079730724726,0.46153846153846156,0.3677528565382988,1,0,0,1,0.2738612998647089
3516,0.34921636688755653,0.6923076923076924,0.7913669064748202,1,1,0,1,0.8318415641791957
983,0.27611233827705906,0.3846153846153847,0.24291155311045287,0,0,0,0,0.29679199565845493
203,0.25139370989796994,0.23076923076923078,0.24248836225137538,0,0,0,0,0.0674850377209946
1854,0.535394972125802,0.23076923076923078,0.6428269149386374,0,0,1,1,0.4573068662146772
877,0.5038392763227095,0.8461538461538461,0.4972492594159966,1,0,0,0,0.533528499033089
3432,0.2713789839065951,0.3846153846153847,0.24248836225137538,1,0,0,0,0.24710882143867186
1945,0.19354160092563374,0.3846153846153847,0.2099026661024122,1,0,0,1,0.4573068662146772
3243,0.2997791101293784,0.23076923076923078,0.3169699534490056,1,0,0,0,0.19297709223490203
198,0.17271484169559273,0.3076923076923077,0.15827338129496404,1,0,0,0,0.4406286068073592
3153,0.20800462816871776,0.07692307692307693,0.264071096064325,1,0,0,1,0.2050692124834708
1029,0.12601241190701587,0.46153846153846156,0.15827338129496404,1,0,0,0,0.6858494676256793
3460,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.6866138241521376
3200,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.954138608412508
2512,0.4838540023140844,0.3076923076923077,0.4054168429961913,1,0,0,1,0.47095827377722066
3984,0.16777111601977487,0.6153846153846154,0.15827338129496404,1,0,0,0,0.5260989535959153
2662,0.7220995056274324,0.15384615384615385,0.9018197206940332,0,1,0,1,0.22799990827721683
2132,0.3129273167140002,0.5384615384615384,0.3169699534490056,1,0,0,0,0.21272806487858195
4016,0.4407278847165247,0.6153846153846154,0.36944561997460856,1,0,0,0,0.954138608412508
657,0.12601241190701587,0.3846153846153847,0.15827338129496404,1,0,0,0,0.3044355609230369
123,0.4407278847165247,0.46153846153846156,0.36944561997460856,1,0,0,0,0.6364108874943629
3215,0.3396970653202903,0.3846153846153847,0.3279729157850191,1,0,0,0,0.11334642930848667
1602,0.4370463868728305,0.23076923076923078,0.36944561997460856,0,0,0,0,0.05984147245641257
1494,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.7434743061553631
2534,0.21436836015567476,0.3846153846153847,0.24291155311045287,1,0,0,0,0.2424997515841289
3760,0.11044493531082364,0.23076923076923078,0.08040626322471439,1,0,0,0,0.2792117955499163
572,0.556432102661197,0.23076923076923078,0.6580617858654253,1,0,0,1,0.9159207820895979
3012,0.23508993373303885,0.5384615384615384,0.24248836225137538,1,0,0,0,0.4357825864296142
1877,0.28715683180814133,0.5384615384615384,0.264071096064325,1,0,0,1,0.6866138241521376
3133,0.25139370989796994,0.15384615384615385,0.24248836225137538,1,0,0,0,0.17320318889542838
1429,0.556432102661197,0.5384615384615384,0.6580617858654253,1,0,0,1,0.2662177346001269
1790,0.5143578415904071,0.3846153846153847,0.581464240372408,1,1,0,0,0.6506967109738666
3424,0.7930998211843905,0.6153846153846154,0.49597968683876437,0,0,1,0,0.4649504314792592
2825,0.11044493531082364,0.3076923076923077,0.08040626322471439,1,0,0,0,0.15767910784306233
1832,0.2866309035447565,0.3076923076923077,0.24079559881506563,1,0,0,0,0.2050692124834708
3552,0.40075733669927427,0.07692307692307693,0.37029200169276344,0,0,0,0,0.28632031124597757
200,0.20931944882717998,0.3076923076923077,0.24291155311045287,1,0,0,0,0.2253323039998777
330,0.5459135373934995,0.7692307692307693,0.49682606855691924,1,1,0,0,0.4573068662146772
1221,0.40075733669927427,0.23076923076923078,0.37029200169276344,0,0,0,0,0.464369520519151
3225,0.25139370989796994,0.07692307692307693,0.24248836225137538,1,0,0,0,0.012451367816004097
2571,0.5722099505627433,0.9230769230769232,0.7934828607702075,1,0,0,1,0.6866138241521376
1881,0.36457347217839486,0.15384615384615385,0.4121878967414304,0,0,0,0,0.10120844766833043
980,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.5031682578021692
3922,0.1730303986536236,0.9230769230769232,0.15827338129496404,1,0,0,0,0.4878811272730052
3858,0.556432102661197,0.23076923076923078,0.5810410495133306,1,0,0,1,0.6191746478227305
459,0.28715683180814133,0.6153846153846154,0.264071096064325,1,0,0,1,0.535722202264024
1079,0.2713789839065951,0.3846153846153847,0.24248836225137538,1,0,0,0,0.45311054888442165
4017,0.7142105816766593,0.5384615384615384,0.6428269149386374,0,0,1,1,0.2891484303938729
429,0.25065741032923106,0.07692307692307693,0.24248836225137538,1,0,0,0,0.07813252413455733
2582,0.14673398548437996,0.6923076923076924,0.19551417689377915,1,0,0,0,0.8777029557666878
587,0.2713789839065951,0.23076923076923078,0.24248836225137538,1,0,0,0,0.08277216825015861
2713,0.556432102661197,0.15384615384615385,0.6580617858654253,1,0,0,1,0.4408502702000321
1498,0.7983591038182392,0.6153846153846154,0.49597968683876437,0,0,1,0,0.3044355609230369
2195,0.4370463868728305,0.3076923076923077,0.36944561997460856,0,0,0,0,0.22799990827721683
3623,0.36289050173556325,0.6153846153846154,0.4126110876005079,1,0,0,0,0.4573068662146772
588,0.7722204691280109,0.6153846153846154,0.5785019043588658,0,0,1,0,0.22657056157274
2055,0.1730303986536236,1.0,0.15827338129496404,1,0,0,0,0.6560395630938095
747,0.4407278847165247,0.7692307692307693,0.36944561997460856,1,0,0,0,0.6085118742786385
2081,0.4844851162301461,0.3846153846153847,0.4054168429961913,0,0,0,1,0.36558408303969303
2652,0.36499421478910266,0.5384615384615384,0.4121878967414304,1,0,0,1,0.4190890398917671
3682,0.0688966025034185,0.23076923076923078,0.0727888277613204,1,0,0,0,0.26061500126118825
18,0.20800462816871776,0.46153846153846156,0.264071096064325,1,0,0,1,0.5217726956561619
1815,0.0688966025034185,0.46153846153846156,0.0727888277613204,1,0,0,0,0.2345122258826407
2817,0.33869780161985896,0.23076923076923078,0.36986881083368606,1,0,0,1,0.11319355800319501
909,0.2504996318502156,0.15384615384615385,0.24248836225137538,1,0,0,0,0.11042658737741633
843,0.8193962343536342,0.6923076923076924,0.5801946677951757,0,0,0,1,0.5108118230667512
849,0.4580835174082255,0.23076923076923078,0.4092255607278883,1,0,0,0,0.2803965481659265
2468,0.598506363731987,0.46153846153846156,0.5801946677951757,0,0,0,1,0.49552469253758724
121,0.18307562848427475,0.3076923076923077,0.3305120609394837,1,0,0,1,0.6331088673000634
726,0.17271484169559273,0.3076923076923077,0.15827338129496404,0,0,0,0,0.45540361846379623
3130,0.25139370989796994,0.15384615384615385,0.24248836225137538,0,0,0,0,0.178897645017542
420,0.2087935205637951,0.46153846153846156,0.24333474396953025,1,0,0,1,0.6583326326731841
1825,0.2866309035447565,0.3846153846153847,0.24079559881506563,1,0,0,0,0.17831673405743376
2945,0.3405911433680445,0.15384615384615385,0.36986881083368606,1,0,0,1,0.4834707901153414
3353,0.2934679709687599,0.5384615384615384,0.3267033432077867,1,0,0,1,0.5441377676203288
1453,0.7641737666982223,0.7692307692307693,0.8776978417266187,0,0,0,1,0.5948910409771534
